dialogue_id,context,response,domain,user_intents,user_slots
SNG0733.json,"actually, i just need the number and address.","the tandoori palace is located at 68 histon road chesterton, postcode cb43le, and their phone number is 01223506055. can i help you with anything else?",restaurant,['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'indian', 'restaurant-name': 'tandoori palace', 'restaurant-pricerange': 'expensive'}"
SNG0733.json,"no, that'll be all for today. thanks a lot. bye!",have a nice day. good bye.,restaurant,[],"{'restaurant-area': 'west', 'restaurant-food': 'indian', 'restaurant-name': 'tandoori palace', 'restaurant-pricerange': 'expensive'}"
MUL2365.json,can you find an attraction in the centre?,"there are a lot, ranging from all saints church to the cambridge corn exchange. did you have something specific in mind?","restaurant, attraction","['find_attraction', 'find_restaurant']",{'attraction-area': 'centre'}
MUL2365.json,not really. i just want to see some local tourist attractions in the centre.,all saints church is in the center and it's known for it's architecture. the entrance fee is free.,"restaurant, attraction","['find_attraction', 'find_restaurant']","{'attraction-area': 'centre', 'attraction-type': 'dontcare'}"
MUL2365.json,i am also looking for a place to dine. the restaurant should serve turkish food and should be in the expensive price range,how about the meze bar restaurant? it is located in the city centre.,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'turkish', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-type': 'dontcare'}"
MUL2365.json,"yes, that will work perfect. i will go ahead and contact them myself though. thanks so much. take care. goodbye!",my pleasure! have a wonderful day and thanks for contacting the cambridge towninfo centre.,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'turkish', 'restaurant-name': 'meze bar', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-type': 'dontcare'}"
MUL2365.json,i also need to book the restaurant.,"i'll be happy to help with that. can you tell me the day, time and how many people in your party?","restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'turkish', 'restaurant-name': 'meze bar', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-type': 'dontcare'}"
MUL2365.json,i would like to dine on tuesday and need a table for 7 people at 13:45.,the booking was successful. the table will be reserved for 15 minutes. reference number is 4916j7lz . what else can i help you with?,"restaurant, attraction",['book_restaurant'],"{'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '13:45', 'restaurant-food': 'turkish', 'restaurant-name': 'meze bar', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-type': 'dontcare'}"
MUL2365.json,"no, as long as the meze bar restaurant is in the centre area, that is perfect. thank you.","perfect, have a great meal.","restaurant, attraction","['book_restaurant', 'find_attraction']","{'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '13:45', 'restaurant-food': 'turkish', 'restaurant-name': 'meze bar', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-type': 'dontcare'}"
MUL1569.json,"hi, can you help me plan my cambridge trip? i need a train from london kings cross to cambridge.","i can help you with that. one leaves friday at 05:17, is that time okay for you?","restaurant, train",['find_train'],"{'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL1569.json,"actually, i need to leave tuesday after 10:30.",i have a train that leaves tuesday at 11:17 that will arrive at 12:08. would you like to make a reservation?,"restaurant, train",['find_train'],"{'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,"yes, please make a reservation for 6 people. i'll need the reference number.",i was able to book your train. your reference number is f13rs8cp . is there anything else that you need?,"restaurant, train",['book_train'],"{'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,i'm also looking for a place to eat. i would like an expensive south indian restaurant.,it looks like we don't have any of those. would you like to try something else?,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'south indian', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,"hmm, are you sure? i want something south indian, expensive and in the centre of town.","i have curry garden for indian in the centre of town, but no south indian.","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'indian', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,what about one that serves mediterranean?,i have two options. i can recommend la mimosa. would you like me to reserve a table?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,you said you have two options. what is the other option available?,"other than the la mimosa restaurant, i also have the shiraz restaurant. both are located in the center and are expensive. which do you prefer?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,lets go with the shiraz please,"ok perfect, would you like me to book a reservation for you?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'restaurant-name': 'shiraz', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,no. i think i am ok although i would like the postcode.,the postcode is cb21dp. is there anything else i can help you with today?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'restaurant-name': 'shiraz', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,"no, that is all. thank you so much.",let me know if you need anything else.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'restaurant-name': 'shiraz', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
MUL1569.json,i don't need anything else. you were a great help. goodbye!,thank you for using our system!,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'restaurant-name': 'shiraz', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '10:30'}"
PMUL1593.json,"i am looking for a train that leaves on wednesday, going to bishops stortford.",tr4404 departs cambridge at 05:29 and arrives at 06:07 in bishops stortford. would you like me to book it?,"train, hotel",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL1593.json,that's pretty early. would there be a later train that arrives by 15:00?,tr3844 departs cambridge wednesday at 13:29 and arrives in bishops stortford by 14:07. would you like to reserve a seat?,"train, hotel",['find_train'],"{'train-arriveby': '15:00', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL1593.json,no. how long will the train take?,that train ride will take approximately 38 minutes.,"train, hotel",['find_train'],"{'train-arriveby': '15:00', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL1593.json,thanks. i also need a particular hotel. its name is ashley hotel,do you need me to book this for you?,"train, hotel",['find_hotel'],"{'hotel-name': 'ashley hotel', 'train-arriveby': '15:00', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL1593.json,"yes. book for 5 people, 5 nights starting on friday.","i was able to book the room for you, your reference number is a6wu1hrs . is there anything else i can assist you with today?","train, hotel",['book_hotel'],"{'hotel-bookday': 'friday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'ashley hotel', 'train-arriveby': '15:00', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL1593.json,that is all. thanks!,glad i could help!,"train, hotel",[],"{'hotel-bookday': 'friday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'ashley hotel', 'train-arriveby': '15:00', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL4186.json,i'm looking for a restaurant called nandos. are you aware of it?,i am. it is a great portuguese place. they have two locations in town. one in the south and on in the city centre.,"restaurant, hotel",['find_restaurant'],{'restaurant-name': 'nandos'}
PMUL4186.json,are you sure that they have two locations? can you tell me their address(es)?,nandos in the south is at cambridge leisure park clifton way. nandos city centre is at 33-34 saint andrews street. do you need additional information?,"restaurant, hotel",['find_restaurant'],{'restaurant-name': 'nandos'}
PMUL4186.json,"yes, i'm also looking for a hotel - the cambridge belfry?",the cambridge belfry 4 star hotel is a hotel in the west part of town in the cheap price range. would you like any more information?,"restaurant, hotel",['find_hotel'],"{'restaurant-name': 'nandos', 'hotel-name': 'cambridge belfry'}"
PMUL4186.json,yes their postcode and whether they have free parking or not.,the postcode for the nandos is cb17dy,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-name': 'nandos', 'hotel-name': 'cambridge belfry'}"
PMUL4186.json,you didn't answer my question. i need the postcode for the cambridge belfry and i need to know if they have free parking or not.,they do have free parking.,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-name': 'nandos', 'hotel-name': 'cambridge belfry'}"
PMUL4186.json,"okay, that is all i need ton know.",cb236bw is the postcode for the cambridge belfry. do you need to book this hotel?,"restaurant, hotel",['find_hotel'],"{'restaurant-name': 'nandos', 'hotel-name': 'cambridge belfry'}"
PMUL4186.json,what is their price range?,it's an inexpensive hotel,"restaurant, hotel",['find_hotel'],"{'restaurant-name': 'nandos', 'hotel-name': 'cambridge belfry'}"
PMUL4186.json,"cool, that's all i need thanks","is there anything else that i can assist you with, today?","restaurant, hotel",[],"{'restaurant-name': 'nandos', 'hotel-name': 'cambridge belfry'}"
PMUL4186.json,no. i think that is all. i think you were a lot of help. bye.,thanks for letting us assist you today!,"restaurant, hotel",[],"{'restaurant-name': 'nandos', 'hotel-name': 'cambridge belfry'}"
PMUL0006.json,i'm looking for a place to stay in cambridge.,"we have 33 locations to stay, do you have any other requirements?","restaurant, taxi, hotel",['find_hotel'],{}
PMUL0006.json,"i'd like a moderately priced hotel in the south, with free wifi.",bridge guest house is your choice. its located in 151 hills road. can i give you the address,"restaurant, taxi, hotel","['find_hotel', 'find_restaurant', 'find_hospital']","{'hotel-area': 'south', 'hotel-internet': 'yes', 'hotel-pricerange': 'moderate'}"
PMUL0006.json,you just gave me the address. does it have free parking?,"yes, both free internet and free parking. can i help you with anything else today?","restaurant, taxi, hotel",['find_hotel'],"{'hotel-area': 'south', 'hotel-internet': 'yes', 'hotel-pricerange': 'moderate'}"
PMUL0006.json,i'm looking for a chinese restaurant as well. is there anything near the hotel?,there are 3 chinese restaurants in the south. two are in the expensive range and one cheap. do you have a preference?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'chinese', 'hotel-area': 'south', 'hotel-internet': 'yes', 'hotel-pricerange': 'moderate'}"
PMUL0006.json,i really need that to be in the south.,"yes, i have the lucky star if you would like a cheap option, or there are two more expensive options. do you have a preference?","restaurant, taxi, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'south', 'restaurant-food': 'chinese', 'hotel-area': 'south', 'hotel-internet': 'yes', 'hotel-pricerange': 'moderate'}"
