dialogue_id,context,response,domain,user_intents,user_slots
PMUL2421.json,i also need a taxi that will take me between the attraction and restaurant and will arrive by 15:15,your taxi reservation at 15:15 is confirmed. you will be picked up from cambridge artworks and headed to the lucky star. the contact number is: 07322674344,"restaurant, taxi, attraction","['find_taxi', 'book_restaurant', 'find_attraction']","{'taxi-arriveby': '15:15', 'taxi-departure': 'cambridge artworks', 'taxi-destination': 'the lucky star', 'restaurant-area': 'south', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '15:15', 'restaurant-food': 'chinese', 'restaurant-name': 'the lucky star', 'restaurant-pricerange': 'cheap', 'attraction-name': 'cambridge artworks', 'attraction-type': 'museum'}"
PMUL2421.json,thank so much for all your help today! take care. goodbye.,enjoy your time in cambridge!,"restaurant, taxi, attraction",[],"{'taxi-arriveby': '15:15', 'taxi-departure': 'cambridge artworks', 'taxi-destination': 'the lucky star', 'restaurant-area': 'south', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '15:15', 'restaurant-food': 'chinese', 'restaurant-name': 'the lucky star', 'restaurant-pricerange': 'cheap', 'attraction-name': 'cambridge artworks', 'attraction-type': 'museum'}"
MUL0959.json,i'm looking for an attraction to visit. how about a college?,there are 18 colleges in cambridge. is there an area of town you'd prefer?,"restaurant, attraction",['find_attraction'],{'attraction-type': 'college'}
MUL0959.json,the area doesn't matter but can you provide me the entrance fee of the first 3 on the list.,christ's and churchill are both free. clare will cost 2.50 pounds to visit.,"restaurant, attraction",['find_attraction'],"{'attraction-area': 'dontcare', 'attraction-type': 'college'}"
MUL0959.json,thank you! could you give the addresses to those 3 colleges? i'm also looking for a restaurant called royal standard.,"christ's college is on st. andrew's street, churchill is on storey's way and clare's is on trinity lane. i found the royal standard, would you like a table?","restaurant, attraction","['find_restaurant', 'find_attraction']","{'restaurant-name': 'royal standard', 'attraction-area': 'dontcare', 'attraction-type': 'college'}"
MUL0959.json,can i get the phone number and area for the royal standard?,their phone number is 01223247877. can i help you with anything else today?,"restaurant, attraction",['find_restaurant'],"{'restaurant-name': 'royal standard', 'attraction-area': 'dontcare', 'attraction-type': 'college'}"
MUL0959.json,yes i need the area for that as well.,the royal standard is located in the east side of town. do you need any other information?,"restaurant, attraction",['find_restaurant'],"{'restaurant-name': 'royal standard', 'attraction-area': 'dontcare', 'attraction-type': 'college'}"
MUL0959.json,"yes please, can i have the phone number and the area it is in please.",sure. royal standard is located in the east part of town and you call them at 01223247877. do you need a reservation?,"restaurant, attraction",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-name': 'royal standard', 'attraction-area': 'dontcare', 'attraction-type': 'college'}"
MUL0959.json,i do not need a reservation yet.,"ok, is there anything else i can do for you today?","restaurant, attraction",[],"{'restaurant-area': 'east', 'restaurant-name': 'royal standard', 'attraction-area': 'dontcare', 'attraction-type': 'college'}"
MUL0959.json,"no, that's it thanks.",have a nice day!,"restaurant, attraction",[],"{'restaurant-area': 'east', 'restaurant-name': 'royal standard', 'attraction-area': 'dontcare', 'attraction-type': 'college'}"
SNG0883.json,"hello, i am looking for a place to stay that includes free wifi. i would also prefer it to be in a guesthouse",there are a number of options in cambridge. what area would you prefer to stay in? price range?,hotel,['find_hotel'],"{'hotel-internet': 'yes', 'hotel-type': 'guesthouse'}"
SNG0883.json,the area isn't too important. but i would like something expensive.,unfortunately i can't find any that are expensive. let's try a different price range.,hotel,"['find_hotel', 'find_restaurant']","{'hotel-internet': 'yes', 'hotel-pricerange': 'expensive', 'hotel-type': 'guesthouse'}"
SNG0883.json,moderately priced would be fine.,how about the archway house? it's a 4-star moderately priced guesthouse with both free wifi and parking. would you like to book a room?,hotel,['find_hotel'],"{'hotel-internet': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
SNG0883.json,"yes, can you book that for 7 people on saturday?",how many nights?,hotel,['find_hotel'],"{'hotel-internet': 'yes', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
SNG0883.json,"we'd like to stay for 2 nights, please.",booking was successful! can i get anything else for you?,hotel,['book_hotel'],"{'hotel-bookday': 'saturday', 'hotel-bookpeople': '7', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
SNG0883.json,is there a reference number with that?,"yes, that'll be o6f5s5xy .",hotel,['book_hotel'],"{'hotel-bookday': 'saturday', 'hotel-bookpeople': '7', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
SNG0883.json,thanks. that's all i needed today.,you're welcome. enjoy your day.,hotel,[],"{'hotel-bookday': 'saturday', 'hotel-bookpeople': '7', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
SNG01235.json,i'm looking for a restaurant in the south that serves international food.,"unfortunately, i was unable to find a restaurant in the south that serves international cuisine. is there another type of cuisine that would interest you?",restaurant,['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'international'}"
SNG01235.json,"no, i really need a restaurant in the south that serves international food.",there is international food in the east and centre of town. the south has many cuisines but no international food.,restaurant,['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'international'}"
SNG01235.json,are there any restaurants in the south that serve indian food?,taj tandoori is a indian place that is in the south. the number is 01223412299.,restaurant,['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'indian'}"
SNG01235.json,will you please book a table for 4 people at 16:15 on wednesday?,"unfortunately, the time and day you've chosen is unavailable. would you like to book a different time or day?",restaurant,['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '16:15', 'restaurant-food': 'indian', 'restaurant-name': 'taj tandoori'}"
SNG01235.json,"we can go earlier. how about 15:15, please?",booking was successful for 15:15. the table will be reserved for 15 minutes. your reference number is xqa73lql . anything else?,restaurant,['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '15:15', 'restaurant-food': 'indian', 'restaurant-name': 'taj tandoori'}"
SNG01235.json,"great, that was all. thanks",you're very welcome! goodbye.,restaurant,[],"{'restaurant-area': 'south', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '15:15', 'restaurant-food': 'indian', 'restaurant-name': 'taj tandoori'}"
PMUL1791.json,i need to tkae a train from london kings cross to cambridge,"ok, i have five trains. any time preference?","train, hotel",['find_train'],"{'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,i would like to arrive by 10:30. do you have anything for that?,i have 3 trains a day that arrive by 10:30. which day are you looking to travel?,"train, hotel",['find_train'],"{'train-arriveby': '10:30', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,i will be traveling on friday. can you tell me information for the earliest of those three trains you have?,"sure, that would be the tr5219 train. it leaves at 05:17 and arrives by 6:08. shall i make a booking for you?","train, hotel",['find_train'],"{'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,can you please provided to toatl travel time?,the total time traveled on this train is 51 minutes. would you like me to book it for you?,"train, hotel",['find_train'],"{'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,"no. i do need a 4 star hotel, free wifi.",three hotels pop up for you - would you like expensive or cheap?,"train, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-stars': '4', 'hotel-type': 'hotel', 'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,cheap hotel on the east side of town,i don't happen to have anything that meets those criteria. is there something else i can look up for you?,"train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'hotel', 'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,how about another price range?,no that didn't pull anything up either. can we change areas?,"train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'hotel', 'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,yes try a different area.,would you like to try a hotel on the west side of town?,"train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'hotel', 'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,"sure, i think that would work...as long as there is a lot of public transportation around.",there are two hotels that meet your needs. i highly suggest the cambridge belfry. yes there is public transportation.,"train, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-internet': 'yes', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'hotel', 'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,let's go with that. what's the address?,"the cambridge belfry is located at back lane, cambourne. can i provide you with any other information?","train, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-internet': 'yes', 'hotel-name': 'cambridge belfry', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'hotel', 'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL1791.json,no that is it. thank you.,"have a lovely day, goodbye.","train, hotel",[],"{'hotel-area': 'west', 'hotel-internet': 'yes', 'hotel-name': 'cambridge belfry', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'hotel', 'train-arriveby': '10:30', 'train-day': 'friday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
PMUL3835.json,"hi there, please find me a restaurant on the east side that serves russian food","i'm sorry, i can't find anything like that.","restaurant, train",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'russian'}"
PMUL3835.json,what about indian food?,curry prince is in the east part of town in the moderate price range would you like to try that?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'indian'}"
PMUL3835.json,"yes, can you help me book a table for one at curry prince?","sure, what day and time?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'indian', 'restaurant-name': 'curry prince', 'restaurant-pricerange': 'moderate'}"
PMUL3835.json,on thursday at 12:30 for 1 person.,"you are all set, the reference number is y6l0viwc, can i help with anything else?","restaurant, train",['book_restaurant'],"{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '12:30', 'restaurant-food': 'indian', 'restaurant-name': 'curry prince', 'restaurant-pricerange': 'moderate'}"
PMUL3835.json,"yes, thank you. i also need a train to stansted.","okay, great. we have a lot of results. would you like to narrow it down by departure location, day, departure time or arrival time?","restaurant, train",['find_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '12:30', 'restaurant-food': 'indian', 'restaurant-name': 'curry prince', 'restaurant-pricerange': 'moderate', 'train-destination': 'stansted airport'}"
